eval_id,batch,eval_name,stage,tier,difficulty,ws_pass,bs_pass,required,called_required,missed_required,optional,optional_called,optional_not_called,distractor,distractor_called,observed_unlabeled
83,,,pipeline-authoring,resource-selection,easy,0,0,custom_pipeline_authoring.md,,custom_pipeline_authoring.md,,,,spyglassmixin_methods.md,,
84,,,runtime-debugging,workflow-recovery,hard,0,0,populate_all_common_debugging.md,,populate_all_common_debugging.md,,,,,,
85,1,recover-parameter-edit-in-place,pipeline-usage,workflow-recovery,hard,0,0,common_mistakes.md;destructive_operations.md;ripple_pipeline.md,destructive_operations.md;ripple_pipeline.md,common_mistakes.md,,,,,,
86,,,runtime-debugging,counterfactual,hard,0,0,decoding_pipeline.md,,decoding_pipeline.md,,,,,,
87,1,counterfactual-trodes-pos-params-swap,pipeline-usage,counterfactual,hard,0,0,destructive_operations.md;position_trodes_v1_pipeline.md,destructive_operations.md;position_trodes_v1_pipeline.md,,decoding_pipeline.md;position_pipeline.md,position_pipeline.md,decoding_pipeline.md,,,
88,1,ambiguity-delete-decoding-results,destructive-operations,disambiguation,medium,0,0,destructive_operations.md;merge_methods.md,destructive_operations.md,merge_methods.md,,,,,,decoding_pipeline.md
89,1,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,0,0,datajoint_api.md;spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,datajoint_api.md,common_mistakes.md;common_tables.md,,common_mistakes.md;common_tables.md,,,
90,,,pipeline-usage,table-usage,easy,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
91,,,pipeline-usage,table-usage,easy,0,0,position_trodes_v1_pipeline.md,,position_trodes_v1_pipeline.md,position_pipeline.md,,position_pipeline.md,,,
92,,,pipeline-usage,table-usage,easy,0,0,merge_methods.md;position_pipeline.md,,merge_methods.md;position_pipeline.md,,,,,,
93,,,pipeline-usage,table-usage,easy,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
94,,,pipeline-usage,table-usage,easy,0,0,lfp_pipeline.md,,lfp_pipeline.md,,,,,,
95,,,pipeline-usage,joins,hard,0,0,common_mistakes.md;datajoint_api.md,,common_mistakes.md;datajoint_api.md,,,,,,
96,,,framework-concepts,dependency-tracing,hard,0,0,datajoint_api.md;spyglassmixin_methods.md,,datajoint_api.md;spyglassmixin_methods.md,,,,,,
97,,,framework-concepts,dependency-tracing,medium,0,0,datajoint_api.md;spyglassmixin_methods.md,,datajoint_api.md;spyglassmixin_methods.md,,,,,,
98,,,pipeline-usage,dependency-tracing,medium,0,0,ripple_pipeline.md,,ripple_pipeline.md,,,,,,
99,1,hidden-prereq-decoding-populate,pipeline-usage,dependency-tracing,hard,1,1,decoding_pipeline.md;runtime_debugging.md,decoding_pipeline.md;runtime_debugging.md,,,,,,,
100,1,workflow-position-post-sort-clusterless-decode,pipeline-usage,workflow-position,medium,1,1,decoding_pipeline.md;spikesorting_v1_pipeline.md,decoding_pipeline.md;spikesorting_v1_pipeline.md,,,,,,,position_pipeline.md
101,,,runtime-debugging,workflow-recovery,hard,0,0,ingestion.md;populate_all_common_debugging.md,,ingestion.md;populate_all_common_debugging.md,,,,,,
102,,,pipeline-usage,joins,medium,0,0,common_tables.md,,common_tables.md,,,,,,
103,,,pipeline-usage,joins,medium,0,0,common_tables.md,,common_tables.md,,,,,,
104,,,pipeline-usage,atomic-read,easy,0,0,common_tables.md,,common_tables.md,,,,,,
105,1,camera-devices-lookup,pipeline-usage,atomic-read,easy,0,0,common_tables.md;position_pipeline.md,common_tables.md,position_pipeline.md,,,,,,
106,1,compound-pfc-wtrack,pipeline-usage,compound,hard,1,0,common_tables.md;datajoint_api.md;workflows.md,common_tables.md,datajoint_api.md;workflows.md,,,,,,
107,1,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,1,0,group_tables.md;spikesorting_v1_analysis.md,group_tables.md;spikesorting_v1_analysis.md,,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,custom_pipeline_authoring.md,spikesorting_v1_pipeline.md,,,
108,1,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,0,0,common_tables.md;group_tables.md;spikesorting_v1_analysis.md,group_tables.md;spikesorting_v1_analysis.md,common_tables.md,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,,,
109,,,framework-concepts,table-classification,medium,0,0,custom_pipeline_authoring.md;group_tables.md,,custom_pipeline_authoring.md;group_tables.md,,,,,,
110,,,pipeline-authoring,atomic-read,medium,0,0,custom_pipeline_authoring.md,,custom_pipeline_authoring.md,group_tables.md,,group_tables.md,,,
111,,,pipeline-authoring,parameter-semantics,hard,0,0,custom_pipeline_authoring.md;export.md,,custom_pipeline_authoring.md;export.md,,,,,,
112,,,pipeline-authoring,adversarial,medium,0,0,custom_pipeline_authoring.md,,custom_pipeline_authoring.md,position_dlc_v1_pipeline.md,,position_dlc_v1_pipeline.md,,,
113,1,adversarial-update1-downstream-populated,destructive-operations,adversarial,medium,1,0,destructive_operations.md;ripple_pipeline.md,destructive_operations.md;ripple_pipeline.md,,,,,,,
114,,,pipeline-authoring,adversarial,hard,0,0,custom_pipeline_authoring.md;export.md;group_tables.md,,custom_pipeline_authoring.md;export.md;group_tables.md,,,,,,
115,,,hallucination-resistance,adversarial,hard,0,0,custom_pipeline_authoring.md;lfp_pipeline.md,,custom_pipeline_authoring.md;lfp_pipeline.md,,,,,,
116,,,parameter-understanding,counterfactual,hard,0,0,destructive_operations.md;ripple_pipeline.md,,destructive_operations.md;ripple_pipeline.md,,,,,,
117,,,parameter-understanding,counterfactual,hard,0,0,destructive_operations.md;spikesorting_v1_pipeline.md,,destructive_operations.md;spikesorting_v1_pipeline.md,,,,,,
118,1,counterfactual-decoding-bin-size,parameter-understanding,counterfactual,hard,0,1,decoding_pipeline.md;destructive_operations.md,decoding_pipeline.md;destructive_operations.md,,,,,,,
119,,,runtime-debugging,runtime-errors,medium,0,0,setup_config.md;setup_troubleshooting.md,,setup_config.md;setup_troubleshooting.md,,,,,,
120,,,runtime-debugging,runtime-errors,medium,0,0,runtime_debugging.md;spyglassmixin_methods.md,,runtime_debugging.md;spyglassmixin_methods.md,,,,,,
121,,,setup,environment-triage,medium,0,0,setup_install.md;setup_troubleshooting.md,,setup_install.md;setup_troubleshooting.md,,,,,,
122,,,hallucination-resistance,adversarial,easy,0,0,common_mistakes.md;spyglassmixin_methods.md,,common_mistakes.md;spyglassmixin_methods.md,,,,,,
123,,,hallucination-resistance,adversarial,medium,0,0,destructive_operations.md;spyglassmixin_methods.md,,destructive_operations.md;spyglassmixin_methods.md,,,,,,
124,,,hallucination-resistance,schema-introspection,easy,0,0,common_mistakes.md;datajoint_api.md;position_trodes_v1_pipeline.md,,common_mistakes.md;datajoint_api.md;position_trodes_v1_pipeline.md,,,,,,
125,,,parameter-understanding,parameter-semantics,medium,0,0,common_mistakes.md;feedback_loops.md;ripple_pipeline.md,,common_mistakes.md;feedback_loops.md;ripple_pipeline.md,,,,,,
126,,,common-mistakes,merge-table-gotchas,medium,0,0,common_mistakes.md;merge_methods.md,,common_mistakes.md;merge_methods.md,,,,,,
127,,,pipeline-usage,disambiguation,medium,0,0,destructive_operations.md;ripple_pipeline.md,,destructive_operations.md;ripple_pipeline.md,,,,,,
128,,,hallucination-resistance,disambiguation,medium,0,0,feedback_loops.md;spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,feedback_loops.md;spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,,,,,
129,,,hallucination-resistance,schema-introspection,medium,0,0,feedback_loops.md;merge_methods.md,,feedback_loops.md;merge_methods.md,,,,,,
130,,,pipeline-usage,disambiguation,easy,0,0,datajoint_api.md;feedback_loops.md;lfp_pipeline.md,,datajoint_api.md;feedback_loops.md;lfp_pipeline.md,,,,,,
