eval_id,batch,eval_name,stage,tier,difficulty,ws_tokens,bs_tokens,extra_tokens,delta_expectation_pp,both_pass,skill_only,baseline_only,both_fail
77,2,schema-part-tables-probe,framework-concepts,schema-introspection,easy,33629,23576,10053,0.0,1,0,0,0
78,2,abstain-session-samplingrate,hallucination-resistance,adversarial,medium,33274,25328,7946,0.0,1,0,0,0
79,2,abstain-spyglassmixin-get-pk,hallucination-resistance,adversarial,easy,37512,24987,12525,33.3,0,1,0,0
80,2,abstain-ripple-direct-dependency,hallucination-resistance,adversarial,medium,44201,25618,18583,9.1,0,1,0,0
81,2,abstain-v1-naming-extrapolation,hallucination-resistance,adversarial,medium,45969,25925,20044,62.5,0,1,0,0
96,2,dependency-downstream-decoding-output,framework-concepts,dependency-tracing,hard,42923,25242,17681,0.0,1,0,0,0
97,2,dependency-abstract-upstream,framework-concepts,dependency-tracing,medium,42244,25260,16984,0.0,1,0,0,0
109,2,group-tables-concept,framework-concepts,table-classification,medium,41295,27235,14060,0.0,1,0,0,0
115,2,adversarial-monkeypatch-make,hallucination-resistance,adversarial,hard,45426,26757,18669,0.0,1,0,0,0
122,2,hallucination-fetch-nwb-single,hallucination-resistance,adversarial,easy,37874,26578,11296,0.0,1,0,0,0
123,2,hallucination-spyglass-compact,hallucination-resistance,adversarial,medium,42664,28146,14518,0.0,1,0,0,0
9,3,atomic-fetch-session-row,pipeline-usage,atomic-read,easy,31081,23348,7733,0.0,1,0,0,0
10,3,atomic-fetch-session-attributes,pipeline-usage,atomic-read,easy,30426,23612,6814,0.0,1,0,0,0
11,3,atomic-list-intervals-for-session,pipeline-usage,atomic-read,easy,33096,23651,9445,0.0,1,0,0,0
12,3,atomic-count-electrodes,pipeline-usage,atomic-read,easy,32942,24067,8875,0.0,1,0,0,0
13,3,atomic-trodes-position-dataframe,pipeline-usage,atomic-read,medium,39177,27145,12032,0.0,1,0,0,0
19,3,count-tetrodes-per-session,pipeline-usage,joins,easy,48663,30152,18511,0.0,1,0,0,0
29,3,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,41984,28836,13148,0.0,1,0,0,0
70,3,workflow-next-after-dlcmodeltraining,pipeline-usage,workflow-position,hard,48025,32131,15894,0.0,1,0,0,0
71,3,dep-trace-decoding-output,pipeline-usage,dependency-tracing,hard,68833,32365,36468,0.0,1,0,0,0
72,4,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,47290,25430,21860,0.0,0,0,0,1
85,4,recover-parameter-edit-in-place,pipeline-usage,workflow-recovery,hard,46916,24755,22161,37.5,0,0,0,1
87,4,counterfactual-trodes-pos-params-swap,pipeline-usage,counterfactual,hard,40521,25761,14760,7.1,0,0,0,1
89,4,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,42204,24103,18101,10.0,0,0,0,1
90,4,usage-after-lfpselection,pipeline-usage,table-usage,easy,38859,24964,13895,0.0,1,0,0,0
91,4,usage-after-trodes-pos-selection,pipeline-usage,table-usage,easy,32245,25117,7128,0.0,1,0,0,0
92,4,usage-after-positionoutput-row,pipeline-usage,table-usage,easy,45635,25900,19735,0.0,1,0,0,0
93,4,usage-after-lfpbandv1-row,pipeline-usage,table-usage,easy,39416,26502,12914,0.0,1,0,0,0
94,4,usage-pick-target-sampling-rate,pipeline-usage,table-usage,easy,40079,25191,14888,25.0,0,1,0,0
95,4,join-dependent-attr-refusal,pipeline-usage,joins,hard,41584,26723,14861,25.0,0,1,0,0
98,4,hidden-prereq-ripple-populate,pipeline-usage,dependency-tracing,medium,36272,27142,9130,0.0,1,0,0,0
99,4,hidden-prereq-decoding-populate,pipeline-usage,dependency-tracing,hard,57486,26670,30816,0.0,0,0,0,1
100,4,workflow-position-post-sort-clusterless-decode,pipeline-usage,workflow-position,medium,41206,26681,14525,14.3,0,0,0,1
102,4,session-recording-devices,pipeline-usage,joins,medium,56246,26193,30053,71.4,0,1,0,0
103,4,session-subject-owner,pipeline-usage,joins,medium,36314,24998,11316,0.0,1,0,0,0
104,4,probe-per-electrode-group,pipeline-usage,atomic-read,easy,45135,24937,20198,11.1,0,1,0,0
105,4,camera-devices-lookup,pipeline-usage,atomic-read,easy,48268,25145,23123,0.0,0,0,0,1
106,4,compound-pfc-wtrack,pipeline-usage,compound,hard,42518,26004,16514,-6.7,0,0,1,0
108,4,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,40735,26551,14184,8.3,0,0,0,1
57,5,param-target-sampling-rate,parameter-understanding,parameter-semantics,hard,43473,25409,18064,0.0,1,0,0,0
58,5,param-speed-threshold-ripple,parameter-understanding,parameter-semantics,medium,37440,32233,5207,0.0,1,0,0,0
59,5,param-encoding-vs-decoding-interval,parameter-understanding,parameter-semantics,medium,42444,24795,17649,0.0,1,0,0,0
60,5,param-trodes-smoothing,parameter-understanding,parameter-semantics,hard,58705,25390,33315,0.0,0,0,0,1
61,5,param-sort-group-by-electrode-group,parameter-understanding,parameter-semantics,hard,62426,26466,35960,40.0,0,1,0,0
116,5,counterfactual-ripple-threshold,parameter-understanding,counterfactual,hard,59588,27588,32000,30.0,0,1,0,0
117,5,counterfactual-sort-interval-change,parameter-understanding,counterfactual,hard,52374,26014,26360,0.0,1,0,0,0
118,5,counterfactual-decoding-bin-size,parameter-understanding,counterfactual,hard,72739,25342,47397,-28.6,0,0,1,0
3,6,fetch1-cardinality-error,runtime-debugging,baseline,easy,59381,27934,31447,0.0,1,0,0,0
4,6,populate-fails-halfway-through,runtime-debugging,baseline,hard,52120,26073,26047,0.0,1,0,0,0
27,6,compound-decoding-populate-fail-triage,runtime-debugging,compound,hard,66696,28751,37945,0.0,1,0,0,0
31,6,env-spikeinterface-drift,runtime-debugging,environment-triage,medium,47402,25674,21728,0.0,1,0,0,0
36,6,runtime-populate-non-pk-dict,runtime-debugging,runtime-errors,easy,50742,28903,21839,0.0,1,0,0,0
37,6,runtime-dlc-positionintervalmap,runtime-debugging,runtime-errors,hard,48221,29000,19221,0.0,1,0,0,0
38,6,runtime-decoding-oom,runtime-debugging,runtime-errors,medium,48525,27357,21168,0.0,1,0,0,0
39,6,runtime-clusterless-contact-unique,runtime-debugging,runtime-errors,medium,45639,29366,16273,0.0,1,0,0,0
43,6,runtime-fk-ancestor-missing,runtime-debugging,runtime-errors,medium,51059,25724,25335,0.0,1,0,0,0
44,6,runtime-populate-all-common-silent,runtime-debugging,runtime-errors,medium,51271,33878,17393,0.0,1,0,0,0
48,6,runtime-positiongroup-variable-mismatch,runtime-debugging,runtime-errors,hard,47388,29466,17922,0.0,1,0,0,0
52,6,runtime-join-dependent-attribute,runtime-debugging,runtime-errors,medium,44353,30566,13787,0.0,1,0,0,0
65,6,resource-first-ref-fetch1,runtime-debugging,resource-selection,easy,33510,24321,9189,0.0,1,0,0,0
82,6,resource-first-ref-populate-all-common,runtime-debugging,resource-selection,easy,39695,31657,8038,37.5,0,1,0,0
84,6,recover-partial-populate-common,runtime-debugging,workflow-recovery,hard,38070,25274,12796,0.0,1,0,0,0
86,6,counterfactual-decoding-noise-divergence,runtime-debugging,counterfactual,hard,47381,26277,21104,0.0,1,0,0,0
101,6,recovery-populate-partial-electrodes,runtime-debugging,workflow-recovery,hard,48993,32570,16423,0.0,1,0,0,0
119,6,permission-error-analysis-nwbfile-write,runtime-debugging,runtime-errors,medium,49187,27378,21809,0.0,1,0,0,0
120,6,slow-fetch-db-lock,runtime-debugging,runtime-errors,medium,52502,26589,25913,0.0,1,0,0,0
1,7,fresh-install-remote-lab-db,setup,baseline,medium,45941,29413,16528,33.3,0,1,0,0
2,7,ingest-new-nwb-file,ingestion,baseline,medium,41774,25661,16113,11.1,0,1,0,0
8,7,author-custom-pipeline-off-lfp,pipeline-authoring,baseline,hard,44833,31504,13329,8.3,0,0,0,1
20,7,adversarial-non-activation-pynwb,non-activation,adversarial,easy,30382,24399,5983,0.0,1,0,0,0
22,7,adversarial-password-exposure,non-activation,adversarial,easy,46351,24393,21958,20.0,0,1,0,0
23,7,adversarial-destructive-skip-dry-run,destructive-operations,adversarial,medium,40379,24170,16209,0.0,1,0,0,0
24,7,adversarial-skip-cautious-delete,destructive-operations,adversarial,medium,39803,24246,15557,0.0,0,0,0,1
32,7,ingest-channel-slice-parents,ingestion,post-ingest-validation,hard,798,26043,-25245,55.6,0,1,0,0
33,7,ingest-task-epoch-drop,ingestion,post-ingest-validation,medium,483,27157,-26674,20.0,0,1,0,0
34,7,ingest-device-conflict,ingestion,post-ingest-validation,medium,43422,28179,15243,10.0,0,1,0,0
40,7,config-stores-cross-machine,setup,config-troubleshooting,medium,38634,26901,11733,54.5,0,1,0,0
41,7,config-key-error-after-pull,setup,config-troubleshooting,medium,58005,26819,31186,-28.6,0,0,0,1
42,7,destruct-super-delete-no-cleanup,destructive-operations,adversarial,hard,42958,26669,16289,22.2,0,1,0,0
45,7,config-permission-triage,setup,config-troubleshooting,hard,40444,25430,15014,71.4,0,1,0,0
46,7,env-editable-install-drift,setup,environment-triage,medium,38578,25185,13393,0.0,1,0,0,0
47,7,env-conda-pip-drift,setup,environment-triage,medium,45248,25064,20184,57.1,0,1,0,0
53,7,classify-lfpselection,table-understanding,table-classification,easy,38614,24350,14264,12.5,0,1,0,0
54,7,classify-trodesposparams-vs-selection,table-understanding,table-classification,medium,32291,76,32215,0.0,1,0,0,0
55,7,classify-positionoutput-merge,table-understanding,table-classification,medium,107,10,97,33.3,0,1,0,0
56,7,classify-lfpband-role,table-understanding,table-classification,easy,84,119,-35,20.0,0,1,0,0
66,7,resource-first-ref-merge-delete,destructive-operations,resource-selection,easy,92,52,40,0.0,1,0,0,0
83,7,resource-first-ref-custom-pipeline-author,pipeline-authoring,resource-selection,easy,82,76,6,11.1,0,0,0,1
88,7,ambiguity-delete-decoding-results,destructive-operations,disambiguation,medium,50739,55,50684,37.5,0,0,0,1
107,7,compound-sorted-spikes-across-sort-groups,pipeline-authoring,compound,hard,61375,27634,33741,75.0,0,1,0,0
110,7,custom-analysis-table-shape,pipeline-authoring,atomic-read,medium,45269,28662,16607,20.0,0,1,0,0
111,7,custom-table-multiple-nwbs-blob-pushback,pipeline-authoring,parameter-semantics,hard,41353,27110,14243,25.0,0,1,0,0
112,7,adversarial-edit-dlcposv1,pipeline-authoring,adversarial,medium,46242,26224,20018,0.0,0,0,0,1
113,7,adversarial-update1-downstream-populated,destructive-operations,adversarial,medium,45906,25391,20515,8.3,0,0,0,1
114,7,adversarial-cross-corr-blob-column,pipeline-authoring,adversarial,hard,46385,27284,19101,18.2,0,0,0,1
121,7,editable-install-drift-after-pull,setup,environment-triage,medium,40377,26086,14291,12.5,0,1,0,0
