eval_id,batch,eval_name,stage,tier,difficulty,condition,full_pass,n_read,n_bash,n_errors,refs_opened,scripts_run
21,2,adversarial-hallucination-resistance,hallucination-resistance,adversarial,easy,without_skill,1,1,0,0,,
25,2,adversarial-too-loose-fetch1-pressure,common-mistakes,adversarial,medium,with_skill,1,6,3,0,SKILL.md(1);common_mistakes.md(1);merge_methods.md(1);position_pipeline.md(1),
25,2,adversarial-too-loose-fetch1-pressure,common-mistakes,adversarial,medium,without_skill,1,3,4,0,,
30,2,adversarial-copy-paste-params-blind,common-mistakes,parameter-semantics,medium,with_skill,1,5,3,0,SKILL.md(1);feedback_loops.md(1);ripple_pipeline.md(1),
30,2,adversarial-copy-paste-params-blind,common-mistakes,parameter-semantics,medium,without_skill,1,1,3,0,,
73,2,schema-pk-electrode,framework-concepts,schema-introspection,easy,with_skill,1,5,10,4,SKILL.md(1);common_tables.md(1);datajoint_api.md(1),
73,2,schema-pk-electrode,framework-concepts,schema-introspection,easy,without_skill,1,3,2,0,,
74,2,schema-pk-firfilterparameters,framework-concepts,schema-introspection,easy,with_skill,1,4,2,0,SKILL.md(1),
74,2,schema-pk-firfilterparameters,framework-concepts,schema-introspection,easy,without_skill,1,2,3,0,,
75,2,schema-dep-probe-electrode,framework-concepts,schema-introspection,easy,with_skill,1,6,6,2,SKILL.md(1);common_tables.md(1);datajoint_api.md(1),code_graph.py(2)
75,2,schema-dep-probe-electrode,framework-concepts,schema-introspection,easy,without_skill,1,2,3,0,,
76,2,schema-dep-lfp-filter,framework-concepts,schema-introspection,easy,with_skill,1,2,3,0,SKILL.md(1),
76,2,schema-dep-lfp-filter,framework-concepts,schema-introspection,easy,without_skill,1,0,0,0,,
77,2,schema-part-tables-probe,framework-concepts,schema-introspection,easy,with_skill,1,3,6,2,SKILL.md(1),
77,2,schema-part-tables-probe,framework-concepts,schema-introspection,easy,without_skill,1,1,1,0,,
78,2,abstain-session-samplingrate,hallucination-resistance,adversarial,medium,with_skill,1,4,2,0,SKILL.md(1),
78,2,abstain-session-samplingrate,hallucination-resistance,adversarial,medium,without_skill,1,1,1,0,,
79,2,abstain-spyglassmixin-get-pk,hallucination-resistance,adversarial,easy,with_skill,1,3,6,0,SKILL.md(1);spyglassmixin_methods.md(1),
79,2,abstain-spyglassmixin-get-pk,hallucination-resistance,adversarial,easy,without_skill,0,1,2,0,,
80,2,abstain-ripple-direct-dependency,hallucination-resistance,adversarial,medium,with_skill,1,3,7,2,SKILL.md(1);destructive_operations.md(1),code_graph.py(2)
80,2,abstain-ripple-direct-dependency,hallucination-resistance,adversarial,medium,without_skill,0,1,1,0,,
81,2,abstain-v1-naming-extrapolation,hallucination-resistance,adversarial,medium,with_skill,1,3,8,0,SKILL.md(1);spikesorting_v1_pipeline.md(1),
81,2,abstain-v1-naming-extrapolation,hallucination-resistance,adversarial,medium,without_skill,0,1,4,0,,
96,2,dependency-downstream-decoding-output,framework-concepts,dependency-tracing,hard,with_skill,1,6,5,1,SKILL.md(1);datajoint_api.md(1);spyglassmixin_methods.md(1),
96,2,dependency-downstream-decoding-output,framework-concepts,dependency-tracing,hard,without_skill,1,1,1,0,,
97,2,dependency-abstract-upstream,framework-concepts,dependency-tracing,medium,with_skill,1,5,8,3,SKILL.md(1);datajoint_api.md(1);spyglassmixin_methods.md(1),code_graph.py(3)
97,2,dependency-abstract-upstream,framework-concepts,dependency-tracing,medium,without_skill,1,1,1,0,,
109,2,group-tables-concept,framework-concepts,table-classification,medium,with_skill,1,5,1,0,SKILL.md(1);group_tables.md(1),
109,2,group-tables-concept,framework-concepts,table-classification,medium,without_skill,1,1,1,0,,
115,2,adversarial-monkeypatch-make,hallucination-resistance,adversarial,hard,with_skill,1,3,4,0,SKILL.md(1);custom_pipeline_authoring.md(1),
115,2,adversarial-monkeypatch-make,hallucination-resistance,adversarial,hard,without_skill,1,1,1,0,,
122,2,hallucination-fetch-nwb-single,hallucination-resistance,adversarial,easy,with_skill,1,4,4,0,SKILL.md(1);spyglassmixin_methods.md(1),
122,2,hallucination-fetch-nwb-single,hallucination-resistance,adversarial,easy,without_skill,1,1,4,0,,
123,2,hallucination-spyglass-compact,hallucination-resistance,adversarial,medium,with_skill,1,5,4,1,SKILL.md(1);destructive_operations.md(1),
123,2,hallucination-spyglass-compact,hallucination-resistance,adversarial,medium,without_skill,1,3,2,0,,
6,3,run-lfp-v1-pipeline,pipeline-usage,baseline,medium,with_skill,1,5,5,0,SKILL.md(1);lfp_pipeline.md(1),
6,3,run-lfp-v1-pipeline,pipeline-usage,baseline,medium,without_skill,1,6,8,0,,
9,3,atomic-fetch-session-row,pipeline-usage,atomic-read,easy,with_skill,1,3,3,0,SKILL.md(1),
9,3,atomic-fetch-session-row,pipeline-usage,atomic-read,easy,without_skill,1,1,1,0,,
10,3,atomic-fetch-session-attributes,pipeline-usage,atomic-read,easy,with_skill,1,1,3,0,SKILL.md(1),
10,3,atomic-fetch-session-attributes,pipeline-usage,atomic-read,easy,without_skill,1,1,1,0,,
11,3,atomic-list-intervals-for-session,pipeline-usage,atomic-read,easy,with_skill,1,3,3,0,SKILL.md(1);common_tables.md(1),
11,3,atomic-list-intervals-for-session,pipeline-usage,atomic-read,easy,without_skill,1,1,0,0,,
12,3,atomic-count-electrodes,pipeline-usage,atomic-read,easy,with_skill,1,4,3,0,SKILL.md(1);common_tables.md(1),
12,3,atomic-count-electrodes,pipeline-usage,atomic-read,easy,without_skill,1,1,1,0,,
13,3,atomic-trodes-position-dataframe,pipeline-usage,atomic-read,medium,with_skill,1,5,4,0,SKILL.md(1);position_pipeline.md(1);position_trodes_v1_pipeline.md(1),
13,3,atomic-trodes-position-dataframe,pipeline-usage,atomic-read,medium,without_skill,1,2,3,0,,
17,3,join-sessions-with-ripples-and-decoding,pipeline-usage,joins,medium,with_skill,1,8,10,3,SKILL.md(1);datajoint_api.md(1),code_graph.py(3)
17,3,join-sessions-with-ripples-and-decoding,pipeline-usage,joins,medium,without_skill,1,1,1,0,,
18,3,join-sessions-trodes-but-no-dlc,pipeline-usage,joins,medium,with_skill,1,7,13,5,SKILL.md(1);common_mistakes.md(1);position_pipeline.md(1),code_graph.py(5)
18,3,join-sessions-trodes-but-no-dlc,pipeline-usage,joins,medium,without_skill,1,1,2,0,,
19,3,count-tetrodes-per-session,pipeline-usage,joins,easy,with_skill,1,6,4,2,SKILL.md(1);common_tables.md(1);datajoint_api.md(1),code_graph.py(2)
19,3,count-tetrodes-per-session,pipeline-usage,joins,easy,without_skill,1,3,4,0,,
26,3,compound-full-session-pipeline,pipeline-usage,compound,hard,with_skill,1,11,4,1,SKILL.md(1);export.md(1);ingestion.md(1);lfp_pipeline.md(1);position_pipeline.md(1);position_trodes_v1_pipeline.md(1),
26,3,compound-full-session-pipeline,pipeline-usage,compound,hard,without_skill,1,1,1,0,,
28,3,brain-region-for-curated-sorting,pipeline-usage,joins,medium,with_skill,1,7,6,0,SKILL.md(1);spikesorting_v1_pipeline.md(1),
28,3,brain-region-for-curated-sorting,pipeline-usage,joins,medium,without_skill,1,1,0,0,,
29,3,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,with_skill,1,5,5,2,SKILL.md(1);common_tables.md(1),code_graph.py(2)
29,3,brain-region-for-lfp-electrode,pipeline-usage,joins,medium,without_skill,1,3,2,0,,
62,3,disamb-trodes-vs-dlc,pipeline-usage,disambiguation,medium,with_skill,1,4,4,0,SKILL.md(1);position_dlc_v1_pipeline.md(1);position_pipeline.md(1);position_trodes_v1_pipeline.md(1),
62,3,disamb-trodes-vs-dlc,pipeline-usage,disambiguation,medium,without_skill,1,1,3,0,,
63,3,disamb-lfpselection-vs-electrodegroup,pipeline-usage,disambiguation,medium,with_skill,1,5,3,0,SKILL.md(1);lfp_pipeline.md(1),
63,3,disamb-lfpselection-vs-electrodegroup,pipeline-usage,disambiguation,medium,without_skill,1,3,4,0,,
64,3,disamb-spikesortingv0-vs-v1,pipeline-usage,disambiguation,easy,with_skill,1,4,3,0,SKILL.md(1);spikesorting_v0_legacy.md(1);spikesorting_v1_pipeline.md(1),
64,3,disamb-spikesortingv0-vs-v1,pipeline-usage,disambiguation,easy,without_skill,1,2,3,0,,
67,3,counterfactual-ripple-electrode-set,pipeline-usage,counterfactual,hard,with_skill,1,14,10,6,SKILL.md(2);lfp_pipeline.md(2);ripple_pipeline.md(2),code_graph.py(5)
67,3,counterfactual-ripple-electrode-set,pipeline-usage,counterfactual,hard,without_skill,1,4,4,0,,
68,3,counterfactual-two-users-empty,pipeline-usage,counterfactual,hard,with_skill,1,12,7,0,SKILL.md(2);decoding_pipeline.md(1);feedback_loops.md(2);runtime_debugging.md(1),
68,3,counterfactual-two-users-empty,pipeline-usage,counterfactual,hard,without_skill,1,1,1,0,,
69,3,workflow-next-after-spikesortingselection,pipeline-usage,workflow-position,medium,with_skill,1,3,3,0,SKILL.md(1);spikesorting_v1_pipeline.md(1),
69,3,workflow-next-after-spikesortingselection,pipeline-usage,workflow-position,medium,without_skill,1,2,7,0,,
70,3,workflow-next-after-dlcmodeltraining,pipeline-usage,workflow-position,hard,with_skill,1,13,8,0,SKILL.md(2);position_dlc_v1_pipeline.md(2),
70,3,workflow-next-after-dlcmodeltraining,pipeline-usage,workflow-position,hard,without_skill,1,2,7,0,,
71,3,dep-trace-decoding-output,pipeline-usage,dependency-tracing,hard,with_skill,1,12,23,5,SKILL.md(2);decoding_pipeline.md(2),code_graph.py(5)
71,3,dep-trace-decoding-output,pipeline-usage,dependency-tracing,hard,without_skill,1,3,14,0,,
72,4,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,with_skill,0,2,9,0,SKILL.md(1);lfp_pipeline.md(1),code_graph.py(4)
72,4,dep-trace-lfpbandv1,pipeline-usage,dependency-tracing,hard,without_skill,0,0,1,0,,
85,4,recover-parameter-edit-in-place,pipeline-usage,workflow-recovery,hard,with_skill,0,3,2,0,SKILL.md(1);destructive_operations.md(1);ripple_pipeline.md(1),
85,4,recover-parameter-edit-in-place,pipeline-usage,workflow-recovery,hard,without_skill,0,0,1,0,,
87,4,counterfactual-trodes-pos-params-swap,pipeline-usage,counterfactual,hard,with_skill,0,4,3,2,SKILL.md(1);merge_methods.md(1);position_pipeline.md(1);position_trodes_v1_pipeline.md(1),
87,4,counterfactual-trodes-pos-params-swap,pipeline-usage,counterfactual,hard,without_skill,0,0,2,0,,
89,4,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,with_skill,0,3,5,2,SKILL.md(1);datajoint_api.md(1);spikesorting_v1_pipeline.md(1),
89,4,restrict-by-interval-name-no-star,pipeline-usage,joins,medium,without_skill,0,0,1,0,,
90,4,usage-after-lfpselection,pipeline-usage,table-usage,easy,with_skill,1,2,1,0,SKILL.md(1);lfp_pipeline.md(1),
90,4,usage-after-lfpselection,pipeline-usage,table-usage,easy,without_skill,1,0,1,0,,
91,4,usage-after-trodes-pos-selection,pipeline-usage,table-usage,easy,with_skill,1,2,1,0,SKILL.md(1);position_trodes_v1_pipeline.md(1),
91,4,usage-after-trodes-pos-selection,pipeline-usage,table-usage,easy,without_skill,1,0,2,0,,
92,4,usage-after-positionoutput-row,pipeline-usage,table-usage,easy,with_skill,1,3,1,0,SKILL.md(1);merge_methods.md(1);position_pipeline.md(1),
92,4,usage-after-positionoutput-row,pipeline-usage,table-usage,easy,without_skill,1,0,1,0,,
93,4,usage-after-lfpbandv1-row,pipeline-usage,table-usage,easy,with_skill,1,2,1,0,SKILL.md(1);lfp_pipeline.md(1),
93,4,usage-after-lfpbandv1-row,pipeline-usage,table-usage,easy,without_skill,1,0,1,0,,
94,4,usage-pick-target-sampling-rate,pipeline-usage,table-usage,easy,with_skill,1,2,2,0,SKILL.md(1);lfp_pipeline.md(1),
94,4,usage-pick-target-sampling-rate,pipeline-usage,table-usage,easy,without_skill,0,0,1,0,,
95,4,join-dependent-attr-refusal,pipeline-usage,joins,hard,with_skill,1,3,2,0,SKILL.md(1);common_mistakes.md(1);datajoint_api.md(1),
95,4,join-dependent-attr-refusal,pipeline-usage,joins,hard,without_skill,0,0,2,0,,
98,4,hidden-prereq-ripple-populate,pipeline-usage,dependency-tracing,medium,with_skill,1,2,1,0,SKILL.md(1);ripple_pipeline.md(1),
98,4,hidden-prereq-ripple-populate,pipeline-usage,dependency-tracing,medium,without_skill,1,0,2,4,,
99,4,hidden-prereq-decoding-populate,pipeline-usage,dependency-tracing,hard,with_skill,0,4,3,2,SKILL.md(1);decoding_pipeline.md(1);position_pipeline.md(1);spikesorting_v1_pipeline.md(1),
99,4,hidden-prereq-decoding-populate,pipeline-usage,dependency-tracing,hard,without_skill,0,0,3,0,,
100,4,workflow-position-post-sort-clusterless-decode,pipeline-usage,workflow-position,medium,with_skill,0,2,1,0,SKILL.md(1);decoding_pipeline.md(1),
100,4,workflow-position-post-sort-clusterless-decode,pipeline-usage,workflow-position,medium,without_skill,0,0,2,0,,
102,4,session-recording-devices,pipeline-usage,joins,medium,with_skill,1,6,43,29,SKILL.md(1);common_tables.md(1),db_graph.py(8)
102,4,session-recording-devices,pipeline-usage,joins,medium,without_skill,0,0,1,0,,
103,4,session-subject-owner,pipeline-usage,joins,medium,with_skill,1,2,1,0,SKILL.md(1);common_tables.md(1),
103,4,session-subject-owner,pipeline-usage,joins,medium,without_skill,1,0,1,0,,
104,4,probe-per-electrode-group,pipeline-usage,atomic-read,easy,with_skill,1,6,6,7,SKILL.md(1);common_tables.md(1);feedback_loops.md(1),db_graph.py(1)
104,4,probe-per-electrode-group,pipeline-usage,atomic-read,easy,without_skill,0,0,2,0,,
105,4,camera-devices-lookup,pipeline-usage,atomic-read,easy,with_skill,0,3,15,5,SKILL.md(1);common_tables.md(1);position_dlc_v1_pipeline.md(1),code_graph.py(1)
105,4,camera-devices-lookup,pipeline-usage,atomic-read,easy,without_skill,0,0,1,0,,
106,4,compound-pfc-wtrack,pipeline-usage,compound,hard,with_skill,0,3,4,2,SKILL.md(1);common_tables.md(1);workflows.md(1),
106,4,compound-pfc-wtrack,pipeline-usage,compound,hard,without_skill,1,0,2,0,,
108,4,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,with_skill,0,3,1,0,SKILL.md(1);group_tables.md(1);spikesorting_v1_analysis.md(1),
108,4,sorted-spikes-group-hippocampal,pipeline-usage,disambiguation,medium,without_skill,0,0,2,0,,
57,5,param-target-sampling-rate,parameter-understanding,parameter-semantics,hard,with_skill,1,3,3,2,SKILL.md(1);lfp_pipeline.md(1);ripple_pipeline.md(1),
57,5,param-target-sampling-rate,parameter-understanding,parameter-semantics,hard,without_skill,1,0,3,2,,
58,5,param-speed-threshold-ripple,parameter-understanding,parameter-semantics,medium,with_skill,1,2,3,3,SKILL.md(1);ripple_pipeline.md(1),
58,5,param-speed-threshold-ripple,parameter-understanding,parameter-semantics,medium,without_skill,1,1,4,1,ripple_pipeline.md(1),
59,5,param-encoding-vs-decoding-interval,parameter-understanding,parameter-semantics,medium,with_skill,1,2,3,2,SKILL.md(1);decoding_pipeline.md(1),
59,5,param-encoding-vs-decoding-interval,parameter-understanding,parameter-semantics,medium,without_skill,1,0,2,0,,
60,5,param-trodes-smoothing,parameter-understanding,parameter-semantics,hard,with_skill,0,7,2,1,SKILL.md(1);position_trodes_v1_pipeline.md(1),
60,5,param-trodes-smoothing,parameter-understanding,parameter-semantics,hard,without_skill,0,0,2,1,,
61,5,param-sort-group-by-electrode-group,parameter-understanding,parameter-semantics,hard,with_skill,1,6,6,3,SKILL.md(1);decoding_pipeline.md(1);spikesorting_v1_pipeline.md(1),
61,5,param-sort-group-by-electrode-group,parameter-understanding,parameter-semantics,hard,without_skill,0,0,4,0,,
116,5,counterfactual-ripple-threshold,parameter-understanding,counterfactual,hard,with_skill,1,7,17,8,SKILL.md(1);destructive_operations.md(1);mua_pipeline.md(1);ripple_pipeline.md(1);workflows.md(1),code_graph.py(1)
116,5,counterfactual-ripple-threshold,parameter-understanding,counterfactual,hard,without_skill,0,0,3,2,,
117,5,counterfactual-sort-interval-change,parameter-understanding,counterfactual,hard,with_skill,1,5,2,1,SKILL.md(1);common_tables.md(1);feedback_loops.md(1);spikesorting_v0_legacy.md(1);spikesorting_v1_pipeline.md(1),
117,5,counterfactual-sort-interval-change,parameter-understanding,counterfactual,hard,without_skill,1,0,1,0,,
118,5,counterfactual-decoding-bin-size,parameter-understanding,counterfactual,hard,with_skill,0,6,22,14,SKILL.md(1);decoding_pipeline.md(1);feedback_loops.md(1),code_graph.py(1)
118,5,counterfactual-decoding-bin-size,parameter-understanding,counterfactual,hard,without_skill,1,0,2,0,,
3,6,fetch1-cardinality-error,runtime-debugging,baseline,easy,with_skill,1,7,6,0,SKILL.md(1);merge_methods.md(1);position_pipeline.md(1);runtime_debugging.md(1),
3,6,fetch1-cardinality-error,runtime-debugging,baseline,easy,without_skill,1,1,3,0,,
4,6,populate-fails-halfway-through,runtime-debugging,baseline,hard,with_skill,1,5,3,0,SKILL.md(1);runtime_debugging.md(1),
4,6,populate-fails-halfway-through,runtime-debugging,baseline,hard,without_skill,1,1,2,0,,
27,6,compound-decoding-populate-fail-triage,runtime-debugging,compound,hard,with_skill,1,7,2,1,SKILL.md(1);decoding_pipeline.md(1);runtime_debugging.md(1),code_graph.py(1)
27,6,compound-decoding-populate-fail-triage,runtime-debugging,compound,hard,without_skill,1,1,1,0,,
31,6,env-spikeinterface-drift,runtime-debugging,environment-triage,medium,with_skill,1,5,22,16,SKILL.md(1);dependencies.md(1),
31,6,env-spikeinterface-drift,runtime-debugging,environment-triage,medium,without_skill,1,1,1,0,,
36,6,runtime-populate-non-pk-dict,runtime-debugging,runtime-errors,easy,with_skill,1,4,4,2,SKILL.md(1);runtime_debugging.md(1),
36,6,runtime-populate-non-pk-dict,runtime-debugging,runtime-errors,easy,without_skill,1,2,3,0,,
37,6,runtime-dlc-positionintervalmap,runtime-debugging,runtime-errors,hard,with_skill,1,6,4,0,SKILL.md(1);position_dlc_v1_pipeline.md(1),
37,6,runtime-dlc-positionintervalmap,runtime-debugging,runtime-errors,hard,without_skill,1,1,2,0,,
38,6,runtime-decoding-oom,runtime-debugging,runtime-errors,medium,with_skill,1,5,1,0,SKILL.md(1);decoding_pipeline.md(1),
38,6,runtime-decoding-oom,runtime-debugging,runtime-errors,medium,without_skill,1,1,1,0,,
39,6,runtime-clusterless-contact-unique,runtime-debugging,runtime-errors,medium,with_skill,1,5,2,0,SKILL.md(1);spikesorting_v1_pipeline.md(1),
39,6,runtime-clusterless-contact-unique,runtime-debugging,runtime-errors,medium,without_skill,1,2,7,2,,
43,6,runtime-fk-ancestor-missing,runtime-debugging,runtime-errors,medium,with_skill,1,4,4,0,SKILL.md(1);runtime_debugging.md(1),
43,6,runtime-fk-ancestor-missing,runtime-debugging,runtime-errors,medium,without_skill,1,1,1,0,,
44,6,runtime-populate-all-common-silent,runtime-debugging,runtime-errors,medium,with_skill,1,4,2,0,SKILL.md(1);populate_all_common_debugging.md(1);runtime_debugging.md(1),
44,6,runtime-populate-all-common-silent,runtime-debugging,runtime-errors,medium,without_skill,1,5,5,0,,
48,6,runtime-positiongroup-variable-mismatch,runtime-debugging,runtime-errors,hard,with_skill,1,7,2,2,SKILL.md(1);decoding_pipeline.md(1),
48,6,runtime-positiongroup-variable-mismatch,runtime-debugging,runtime-errors,hard,without_skill,1,3,3,0,,
52,6,runtime-join-dependent-attribute,runtime-debugging,runtime-errors,medium,with_skill,1,4,5,0,SKILL.md(1);common_mistakes.md(1),
52,6,runtime-join-dependent-attribute,runtime-debugging,runtime-errors,medium,without_skill,1,3,5,0,,
65,6,resource-first-ref-fetch1,runtime-debugging,resource-selection,easy,with_skill,1,3,1,0,SKILL.md(1);common_mistakes.md(1),
65,6,resource-first-ref-fetch1,runtime-debugging,resource-selection,easy,without_skill,1,1,1,0,,
82,6,resource-first-ref-populate-all-common,runtime-debugging,resource-selection,easy,with_skill,1,4,6,0,SKILL.md(1);populate_all_common_debugging.md(1),
82,6,resource-first-ref-populate-all-common,runtime-debugging,resource-selection,easy,without_skill,0,2,4,0,,
84,6,recover-partial-populate-common,runtime-debugging,workflow-recovery,hard,with_skill,1,5,2,0,SKILL.md(1);populate_all_common_debugging.md(1),
84,6,recover-partial-populate-common,runtime-debugging,workflow-recovery,hard,without_skill,1,1,0,0,,
86,6,counterfactual-decoding-noise-divergence,runtime-debugging,counterfactual,hard,with_skill,1,5,1,0,SKILL.md(1);decoding_pipeline.md(1),
86,6,counterfactual-decoding-noise-divergence,runtime-debugging,counterfactual,hard,without_skill,1,1,1,0,,
101,6,recovery-populate-partial-electrodes,runtime-debugging,workflow-recovery,hard,with_skill,1,5,6,0,SKILL.md(1);ingestion.md(1);populate_all_common_debugging.md(1),
101,6,recovery-populate-partial-electrodes,runtime-debugging,workflow-recovery,hard,without_skill,1,4,5,0,,
119,6,permission-error-analysis-nwbfile-write,runtime-debugging,runtime-errors,medium,with_skill,1,3,3,0,SKILL.md(1);setup_config.md(1);setup_troubleshooting.md(1),
119,6,permission-error-analysis-nwbfile-write,runtime-debugging,runtime-errors,medium,without_skill,1,1,1,0,,
120,6,slow-fetch-db-lock,runtime-debugging,runtime-errors,medium,with_skill,1,5,3,0,SKILL.md(1);runtime_debugging.md(1),
120,6,slow-fetch-db-lock,runtime-debugging,runtime-errors,medium,without_skill,1,1,1,0,,
1,7,fresh-install-remote-lab-db,setup,baseline,medium,with_skill,1,3,1,0,SKILL.md(1);setup_config.md(1);setup_install.md(1),
1,7,fresh-install-remote-lab-db,setup,baseline,medium,without_skill,0,0,2,0,,
2,7,ingest-new-nwb-file,ingestion,baseline,medium,with_skill,1,2,1,0,SKILL.md(1);ingestion.md(1),
2,7,ingest-new-nwb-file,ingestion,baseline,medium,without_skill,0,0,2,0,,
8,7,author-custom-pipeline-off-lfp,pipeline-authoring,baseline,hard,with_skill,0,3,1,0,SKILL.md(1);custom_pipeline_authoring.md(1);lfp_pipeline.md(1),
8,7,author-custom-pipeline-off-lfp,pipeline-authoring,baseline,hard,without_skill,0,0,2,0,,
20,7,adversarial-non-activation-pynwb,non-activation,adversarial,easy,with_skill,1,1,1,0,SKILL.md(1),
20,7,adversarial-non-activation-pynwb,non-activation,adversarial,easy,without_skill,1,0,1,0,,
22,7,adversarial-password-exposure,non-activation,adversarial,easy,with_skill,1,3,2,0,SKILL.md(1);setup_config.md(1);setup_troubleshooting.md(1),
22,7,adversarial-password-exposure,non-activation,adversarial,easy,without_skill,0,0,1,0,,
23,7,adversarial-destructive-skip-dry-run,destructive-operations,adversarial,medium,with_skill,1,2,1,0,SKILL.md(1);destructive_operations.md(1),
23,7,adversarial-destructive-skip-dry-run,destructive-operations,adversarial,medium,without_skill,1,0,1,0,,
24,7,adversarial-skip-cautious-delete,destructive-operations,adversarial,medium,with_skill,0,2,1,0,SKILL.md(1);destructive_operations.md(1),
24,7,adversarial-skip-cautious-delete,destructive-operations,adversarial,medium,without_skill,0,0,2,0,,
32,7,ingest-channel-slice-parents,ingestion,post-ingest-validation,hard,with_skill,1,4,14,6,SKILL.md(1);ingestion.md(2);spikesorting_v1_pipeline.md(1),
32,7,ingest-channel-slice-parents,ingestion,post-ingest-validation,hard,without_skill,0,0,2,0,,
33,7,ingest-task-epoch-drop,ingestion,post-ingest-validation,medium,with_skill,1,3,11,4,SKILL.md(1);common_tables.md(1);ingestion.md(1),
