eval_id,batch,eval_name,ws_pass,bs_pass,required,called_required,missed_required,optional,optional_called,optional_not_called,distractor,distractor_called,observed_unlabeled
28,3,brain-region-for-curated-sorting,1,1,common_tables.md;spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,common_tables.md,common_mistakes.md;datajoint_api.md,,common_mistakes.md;datajoint_api.md,,,
29,3,brain-region-for-lfp-electrode,1,1,common_tables.md;datajoint_api.md,common_tables.md,datajoint_api.md,lfp_pipeline.md,,lfp_pipeline.md,,,
30,2,adversarial-copy-paste-params-blind,1,1,common_mistakes.md;feedback_loops.md;ripple_pipeline.md,feedback_loops.md;ripple_pipeline.md,common_mistakes.md,,,,,,
31,6,env-spikeinterface-drift,1,1,dependencies.md,dependencies.md,,,,,,,
32,7,ingest-channel-slice-parents,1,0,ingestion.md,ingestion.md,,,,,,,spikesorting_v1_pipeline.md
33,7,ingest-task-epoch-drop,1,0,ingestion.md,ingestion.md,,,,,,,common_tables.md
34,7,ingest-device-conflict,1,0,ingestion.md,ingestion.md,,,,,,,
35,1,merge-empty-list-ambiguity,1,1,merge_methods.md;position_pipeline.md,merge_methods.md,position_pipeline.md,,,,,,
36,6,runtime-populate-non-pk-dict,1,1,runtime_debugging.md,runtime_debugging.md,,,,,,,
37,6,runtime-dlc-positionintervalmap,1,1,position_dlc_v1_pipeline.md,position_dlc_v1_pipeline.md,,,,,,,
38,6,runtime-decoding-oom,1,1,decoding_pipeline.md,decoding_pipeline.md,,,,,,,
39,6,runtime-clusterless-contact-unique,1,1,spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,,,,,,,
40,7,config-stores-cross-machine,1,0,setup_config.md,setup_config.md,,,,,,,
41,7,config-key-error-after-pull,0,0,setup_troubleshooting.md,,setup_troubleshooting.md,,,,,,runtime_debugging.md;spikesorting_v1_pipeline.md
42,7,destruct-super-delete-no-cleanup,1,0,destructive_operations.md;setup_troubleshooting.md;spyglassmixin_methods.md,destructive_operations.md;setup_troubleshooting.md,spyglassmixin_methods.md,,,,,,
43,6,runtime-fk-ancestor-missing,1,1,runtime_debugging.md,runtime_debugging.md,,,,,,,
44,6,runtime-populate-all-common-silent,1,1,populate_all_common_debugging.md,populate_all_common_debugging.md,,runtime_debugging.md,runtime_debugging.md,,,,
45,7,config-permission-triage,1,0,setup_troubleshooting.md,setup_troubleshooting.md,,,,,,,
46,7,env-editable-install-drift,1,1,setup_troubleshooting.md,setup_troubleshooting.md,,,,,,,
47,7,env-conda-pip-drift,1,0,setup_install.md,setup_install.md,,,,,,,setup_troubleshooting.md
48,6,runtime-positiongroup-variable-mismatch,1,1,decoding_pipeline.md,decoding_pipeline.md,,,,,,,
49,1,merge-silent-wrong-count,1,1,merge_methods.md,merge_methods.md,,,,,,,
50,1,merge-method-misattribution,1,1,merge_methods.md,merge_methods.md,,,,,,,
51,1,is-this-a-merge-lookalike,1,1,merge_methods.md,merge_methods.md,,,,,,,
52,6,runtime-join-dependent-attribute,1,1,common_mistakes.md;datajoint_api.md,common_mistakes.md,datajoint_api.md,,,,,,
53,7,classify-lfpselection,1,0,lfp_pipeline.md,lfp_pipeline.md,,,,,,,
54,7,classify-trodesposparams-vs-selection,1,1,position_trodes_v1_pipeline.md,position_trodes_v1_pipeline.md,,,,,,,
55,7,classify-positionoutput-merge,1,0,merge_methods.md;position_pipeline.md,merge_methods.md,position_pipeline.md,,,,,,
56,7,classify-lfpband-role,1,0,lfp_pipeline.md,lfp_pipeline.md,,,,,,,
57,5,param-target-sampling-rate,1,1,lfp_pipeline.md,lfp_pipeline.md,,,,,,,ripple_pipeline.md
58,5,param-speed-threshold-ripple,1,1,ripple_pipeline.md,ripple_pipeline.md,,,,,,,
59,5,param-encoding-vs-decoding-interval,1,1,decoding_pipeline.md,decoding_pipeline.md,,,,,,,
60,5,param-trodes-smoothing,0,0,position_trodes_v1_pipeline.md,position_trodes_v1_pipeline.md,,,,,,,
61,5,param-sort-group-by-electrode-group,1,0,spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,,,,,,,decoding_pipeline.md
62,3,disamb-trodes-vs-dlc,1,1,position_dlc_v1_pipeline.md;position_pipeline.md;position_trodes_v1_pipeline.md,position_dlc_v1_pipeline.md;position_pipeline.md;position_trodes_v1_pipeline.md,,,,,,,
63,3,disamb-lfpselection-vs-electrodegroup,1,1,lfp_pipeline.md,lfp_pipeline.md,,,,,,,
64,3,disamb-spikesortingv0-vs-v1,1,1,spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,,,,,,
65,6,resource-first-ref-fetch1,1,1,common_mistakes.md;datajoint_api.md,common_mistakes.md,datajoint_api.md,,,,,,
66,7,resource-first-ref-merge-delete,1,1,destructive_operations.md;merge_methods.md,destructive_operations.md,merge_methods.md,,,,,,
67,3,counterfactual-ripple-electrode-set,1,1,destructive_operations.md;lfp_pipeline.md;ripple_pipeline.md,lfp_pipeline.md;ripple_pipeline.md,destructive_operations.md,,,,,,
68,3,counterfactual-two-users-empty,1,1,common_tables.md;runtime_debugging.md,runtime_debugging.md,common_tables.md,setup_troubleshooting.md,,setup_troubleshooting.md,,,decoding_pipeline.md;feedback_loops.md
69,3,workflow-next-after-spikesortingselection,1,1,spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,,,,,,,
70,3,workflow-next-after-dlcmodeltraining,1,1,position_dlc_v1_pipeline.md,position_dlc_v1_pipeline.md,,,,,,,
71,3,dep-trace-decoding-output,1,1,decoding_pipeline.md;position_pipeline.md;spikesorting_v1_pipeline.md,decoding_pipeline.md,position_pipeline.md;spikesorting_v1_pipeline.md,,,,,,
72,4,dep-trace-lfpbandv1,0,0,feedback_loops.md;lfp_pipeline.md,lfp_pipeline.md,feedback_loops.md,,,,,,
73,2,schema-pk-electrode,1,1,common_tables.md;datajoint_api.md,common_tables.md;datajoint_api.md,,,,,,,
74,2,schema-pk-firfilterparameters,1,1,common_tables.md;lfp_pipeline.md,,common_tables.md;lfp_pipeline.md,,,,,,
75,2,schema-dep-probe-electrode,1,1,common_tables.md;datajoint_api.md,common_tables.md;datajoint_api.md,,,,,,,
76,2,schema-dep-lfp-filter,1,1,common_tables.md;lfp_pipeline.md,,common_tables.md;lfp_pipeline.md,,,,,,
77,2,schema-part-tables-probe,1,1,common_tables.md;datajoint_api.md,,common_tables.md;datajoint_api.md,,,,,,
78,2,abstain-session-samplingrate,1,1,common_tables.md;datajoint_api.md,,common_tables.md;datajoint_api.md,,,,,,
79,2,abstain-spyglassmixin-get-pk,1,0,spyglassmixin_methods.md,spyglassmixin_methods.md,,,,,,,
80,2,abstain-ripple-direct-dependency,1,0,destructive_operations.md;lfp_pipeline.md;ripple_pipeline.md,destructive_operations.md,lfp_pipeline.md;ripple_pipeline.md,,,,,,
81,2,abstain-v1-naming-extrapolation,1,0,spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,,,,,,,
82,6,resource-first-ref-populate-all-common,1,0,populate_all_common_debugging.md,populate_all_common_debugging.md,,,,,runtime_debugging.md,,
83,7,resource-first-ref-custom-pipeline-author,0,0,custom_pipeline_authoring.md,custom_pipeline_authoring.md,,,,,spyglassmixin_methods.md,,
84,6,recover-partial-populate-common,1,1,populate_all_common_debugging.md,populate_all_common_debugging.md,,,,,,,
85,4,recover-parameter-edit-in-place,0,0,common_mistakes.md;destructive_operations.md;ripple_pipeline.md,destructive_operations.md;ripple_pipeline.md,common_mistakes.md,,,,,,
86,6,counterfactual-decoding-noise-divergence,1,1,decoding_pipeline.md,decoding_pipeline.md,,,,,,,
87,4,counterfactual-trodes-pos-params-swap,0,0,destructive_operations.md;position_trodes_v1_pipeline.md,position_trodes_v1_pipeline.md,destructive_operations.md,decoding_pipeline.md;position_pipeline.md,position_pipeline.md,decoding_pipeline.md,,,merge_methods.md
88,7,ambiguity-delete-decoding-results,0,0,destructive_operations.md;merge_methods.md,destructive_operations.md,merge_methods.md,,,,,,decoding_pipeline.md
89,4,restrict-by-interval-name-no-star,0,0,datajoint_api.md;spikesorting_v1_pipeline.md,datajoint_api.md;spikesorting_v1_pipeline.md,,common_mistakes.md;common_tables.md,,common_mistakes.md;common_tables.md,,,
90,4,usage-after-lfpselection,1,1,lfp_pipeline.md,lfp_pipeline.md,,,,,,,
91,4,usage-after-trodes-pos-selection,1,1,position_trodes_v1_pipeline.md,position_trodes_v1_pipeline.md,,position_pipeline.md,,position_pipeline.md,,,
92,4,usage-after-positionoutput-row,1,1,merge_methods.md;position_pipeline.md,merge_methods.md;position_pipeline.md,,,,,,,
93,4,usage-after-lfpbandv1-row,1,1,lfp_pipeline.md,lfp_pipeline.md,,,,,,,
94,4,usage-pick-target-sampling-rate,1,0,lfp_pipeline.md,lfp_pipeline.md,,,,,,,
95,4,join-dependent-attr-refusal,1,0,common_mistakes.md;datajoint_api.md,common_mistakes.md;datajoint_api.md,,,,,,,
96,2,dependency-downstream-decoding-output,1,1,datajoint_api.md;spyglassmixin_methods.md,datajoint_api.md;spyglassmixin_methods.md,,,,,,,
97,2,dependency-abstract-upstream,1,1,datajoint_api.md;spyglassmixin_methods.md,datajoint_api.md;spyglassmixin_methods.md,,,,,,,
98,4,hidden-prereq-ripple-populate,1,1,ripple_pipeline.md,ripple_pipeline.md,,,,,,,
99,4,hidden-prereq-decoding-populate,0,0,decoding_pipeline.md;runtime_debugging.md,decoding_pipeline.md,runtime_debugging.md,,,,,,position_pipeline.md;spikesorting_v1_pipeline.md
100,4,workflow-position-post-sort-clusterless-decode,0,0,decoding_pipeline.md;spikesorting_v1_pipeline.md,decoding_pipeline.md,spikesorting_v1_pipeline.md,,,,,,
101,6,recovery-populate-partial-electrodes,1,1,ingestion.md;populate_all_common_debugging.md,ingestion.md;populate_all_common_debugging.md,,,,,,,
102,4,session-recording-devices,1,0,common_tables.md,common_tables.md,,,,,,,
103,4,session-subject-owner,1,1,common_tables.md,common_tables.md,,,,,,,
104,4,probe-per-electrode-group,1,0,common_tables.md,common_tables.md,,,,,,,feedback_loops.md
105,4,camera-devices-lookup,0,0,common_tables.md;position_pipeline.md,common_tables.md,position_pipeline.md,,,,,,position_dlc_v1_pipeline.md
106,4,compound-pfc-wtrack,0,1,common_tables.md;datajoint_api.md;workflows.md,common_tables.md;workflows.md,datajoint_api.md,,,,,,
107,7,compound-sorted-spikes-across-sort-groups,1,0,group_tables.md;spikesorting_v1_analysis.md,group_tables.md;spikesorting_v1_analysis.md,,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,,,,
108,4,sorted-spikes-group-hippocampal,0,0,common_tables.md;group_tables.md;spikesorting_v1_analysis.md,group_tables.md;spikesorting_v1_analysis.md,common_tables.md,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,,custom_pipeline_authoring.md;spikesorting_v1_pipeline.md,,,
109,2,group-tables-concept,1,1,custom_pipeline_authoring.md;group_tables.md,group_tables.md,custom_pipeline_authoring.md,,,,,,
110,7,custom-analysis-table-shape,1,0,custom_pipeline_authoring.md,custom_pipeline_authoring.md,,group_tables.md,,group_tables.md,,,spikesorting_v1_analysis.md
111,7,custom-table-multiple-nwbs-blob-pushback,1,0,custom_pipeline_authoring.md;export.md,custom_pipeline_authoring.md,export.md,,,,,,
112,7,adversarial-edit-dlcposv1,0,0,custom_pipeline_authoring.md,custom_pipeline_authoring.md,,position_dlc_v1_pipeline.md,position_dlc_v1_pipeline.md,,,,
113,7,adversarial-update1-downstream-populated,0,0,destructive_operations.md;ripple_pipeline.md,destructive_operations.md;ripple_pipeline.md,,,,,,,
114,7,adversarial-cross-corr-blob-column,0,0,custom_pipeline_authoring.md;export.md;group_tables.md,custom_pipeline_authoring.md,export.md;group_tables.md,,,,,,spikesorting_v1_analysis.md
115,2,adversarial-monkeypatch-make,1,1,custom_pipeline_authoring.md;lfp_pipeline.md,custom_pipeline_authoring.md,lfp_pipeline.md,,,,,,
116,5,counterfactual-ripple-threshold,1,0,destructive_operations.md;ripple_pipeline.md,destructive_operations.md;ripple_pipeline.md,,,,,,,mua_pipeline.md;workflows.md
117,5,counterfactual-sort-interval-change,1,1,destructive_operations.md;spikesorting_v1_pipeline.md,spikesorting_v1_pipeline.md,destructive_operations.md,,,,,,common_tables.md;feedback_loops.md;spikesorting_v0_legacy.md
118,5,counterfactual-decoding-bin-size,0,1,decoding_pipeline.md;destructive_operations.md,decoding_pipeline.md,destructive_operations.md,,,,,,feedback_loops.md
119,6,permission-error-analysis-nwbfile-write,1,1,setup_config.md;setup_troubleshooting.md,setup_config.md;setup_troubleshooting.md,,,,,,,
120,6,slow-fetch-db-lock,1,1,runtime_debugging.md;spyglassmixin_methods.md,runtime_debugging.md,spyglassmixin_methods.md,,,,,,
121,7,editable-install-drift-after-pull,1,0,setup_install.md;setup_troubleshooting.md,setup_troubleshooting.md,setup_install.md,,,,,,decoding_pipeline.md
122,2,hallucination-fetch-nwb-single,1,1,common_mistakes.md;spyglassmixin_methods.md,spyglassmixin_methods.md,common_mistakes.md,,,,,,
123,2,hallucination-spyglass-compact,1,1,destructive_operations.md;spyglassmixin_methods.md,destructive_operations.md,spyglassmixin_methods.md,,,,,,
124,1,key-hygiene-singular-plural-typo,1,1,common_mistakes.md;datajoint_api.md;position_trodes_v1_pipeline.md,common_mistakes.md,datajoint_api.md;position_trodes_v1_pipeline.md,,,,,,
125,1,key-hygiene-blob-key-not-heading,1,0,common_mistakes.md;feedback_loops.md;ripple_pipeline.md,ripple_pipeline.md,common_mistakes.md;feedback_loops.md,,,,,,
126,1,key-hygiene-merge-master-silent-no-op,1,0,common_mistakes.md;merge_methods.md,merge_methods.md,common_mistakes.md,,,,,,
127,1,key-hygiene-partial-populate-scope,1,1,destructive_operations.md;ripple_pipeline.md,ripple_pipeline.md,destructive_operations.md,,,,,,
128,1,key-hygiene-v0-v1-cross-version,1,1,feedback_loops.md;spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,feedback_loops.md;spikesorting_v0_legacy.md;spikesorting_v1_pipeline.md,,,,,,
129,1,key-hygiene-custom-table-runtime-only,1,1,feedback_loops.md;merge_methods.md,feedback_loops.md,merge_methods.md,,,,,,
130,1,key-hygiene-discovery-before-fetch,1,0,datajoint_api.md;feedback_loops.md;lfp_pipeline.md,feedback_loops.md;lfp_pipeline.md,datajoint_api.md,,,,,,
